date,budgetYear,description,amountUSD,srcOrganization,srcOrganizationTypes,srcLocations,srcUsageYearStart,srcUsageYearEnd,destPlan,destPlanCode,destPlanId,destOrganization,destOrganizationTypes,destGlobalClusters,destLocations,destProject,destProjectCode,destEmergency,destUsageYearStart,destUsageYearEnd,contributionType,flowType,method,boundary,onBoundary,status,firstReportedDate,decisionDate,keywords,originalAmount,originalCurrency,exchangeRate,id,refCode,createdAt,updatedAt
#date,#date+year+budget,#description+notes,#value+funding+total+usd,#org+name+funder,#org+type+funder+list,#country+iso3+funder+list,#date+year+start+funder,#date+year+end+funder,#activity+appeal+name,#activity+appeal+id+external,#activity+appeal+id+fts_internal,#org+name+impl,#org+type+impl+list,#sector+cluster+name+list,#country+iso3+impl+list,#activity+project+name,#activity+project+code,#crisis+name,#date+year+start+impl,#date+year+end+impl,#financial+contribution+type,#financial+contribution+type,#financial+method,#financial+direction,#financial+direction+type,#status+text,#date+reported,#date+decision,#description+keywords,#value+funding+total,#value+funding+total+currency,#financial+fx,#activity+id+fts_internal,#activity+code,#date+created,#date+updated
2020-12-15,,Jordan: NLG / Makani Center Phase I (SM180556),2275313,"Germany, Government of",Government,,2018,2018,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-05-06,,,,,,210284,KFW BMZ 2018 18  335 / SM180556,2020-05-18,2020-05-18
2020-10-11,,UNICEF's Emergency response to Refugee Education Initiative in Jordan - Through UNICEF-United Arab Emirates (SM190337),75000,Private (individuals & organizations),Private organization/foundation,,2020,2020,,,,United Nations Children's Fund,UN agency,Education,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-01-31,2019-11-08,,,,,205366,SM190337,2020-02-20,2020-02-20
2020-10-08,,COVID 19 Response-SM200208,300003,Central Emergency Response Fund,Pooled fund,,2020,2020,Jordan Intersectoral COVID-19 Response Plan 2020,OJOR20,1010,United Nations Children's Fund,UN agency,,JOR,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-10-08,2020-10-08,Rapid response,,,,219771,SM200208,2020-10-08,2020-10-08
2020-10-08,2020,Food assistance and nutrition aid for vulnerable Syrian refugees in Jordan,0,"Germany, Government of",Government,,2020,2021,,,,World Food Programme,UN agency,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2021,financial,Parked,Traditional aid,incoming,shared,commitment,2020-10-08,2020-10-08,Multiyear,0,EUR,0.852,219798,AA-S09 321.50 SYR 10/20,2020-10-09,2020-10-11
2020-10-08,2020,Food assistance and nutrition aid for vulnerable Syrian refugees in Jordan (2020 portion),52816901,"Germany, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,World Food Programme,UN agency,Multi-sector,JOR,Jordan: WFP - Multisector NON-COVID,RSYR20-MS-170375-1,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-10-08,2020-10-08,Multiyear,45000000,EUR,0.852,219799,AA-S09 321.50 SYR 10/20,2020-10-09,2020-10-11
2020-10-08,2020,"Sustaining Lifesaving Water, Sanitation, and Hygiene (WASH) Services for the most Vulnerable Children and Women at the Northeast Border (ECHO/SYR/BUD/2020/91035)",821596,European Commission's Humanitarian Aid and Civil Protection Department,Inter-governmental,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Multi-sector,JOR,Jordan: UNICEF - Multisector NON-COVID,RSYR20-MS-170235-1,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-10-09,2020-10-08,,700000,EUR,0.852,219889,ECHO/SYR/BUD/2020/91035,2020-10-10,2020-10-11
2020-10-06,,COVID-19 response - Jordan (SM209910),727696,COVID-19 Humanitarian Thematic Fund,UN agency,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Multi-sector,JOR,Jordan: UNICEF - Multisector COVID,RSYR20-MSC19-170213-1,Multiple,2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-05-19,,,,,,211605,SM209910,2020-10-09,2020-10-09
2020-10-06,,Syria Brussels pledge 2018-2020,455993,"Iceland, Government of",Government,,2020,2020,,,,UN Women,UN agency,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2018,2020,financial,Parked,Traditional aid,incoming,shared,commitment,2020-10-06,2020-10-06,Multiyear,63000000,ISK,138.16,219612,,2020-10-06,2020-10-06
2020-09-30,,"Capacity Building, Cash-Based Programming, Health, Protection, Livelihoods, Relief Commodities, Shelter and Settlements, WASH through Implementing Partners (State/PRM)",19844419,"United States of America, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,NGOs (details not yet provided),NGO,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Parked,Traditional aid,incoming,single,commitment,2020-07-02,,USA/BPRM,,,,218604,"FS #12, FY 2020",2020-10-02,2020-10-02
2020-09-30,,"Cash-Based Programming, Transportation (State/PRM)",3500000,"United States of America, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,International Organization for Migration,UN agency,Multi-sector,JOR,Jordan: IOM - Multisector NON-COVID,RSYR20-MS-170028-1,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Cash transfer programming (CTP),incoming,single,commitment,2020-09-30,,USA/BPRM,,,,219424,FS #12   FY 2020,2020-10-02,2020-10-02
2020-09-30,,"Cash-Based Programming, Child Protection, Education, Gender-Based Violence Prevention, Health, Nutrition, WASH, Youth Programs (State/PRM)",4440000,"United States of America, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Multi-sector,JOR,Jordan: UNICEF - Multisector NON-COVID,RSYR20-MS-170235-1,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-09-30,,USA/BPRM,,,,219434,"FS #12, FY 2020",2020-10-02,2020-10-02
2020-09-30,,Livelihoods (State/PRM),1381223,"United States of America, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,International Labour Organization,UN agency,Multi-sector,JOR,Jordan: ILO - Multisector NON-COVID,RSYR20-MS-170009-1,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-09-30,,USA/BPRM,,,,219436,"FS #12, FY 2020",2020-10-02,2020-10-02
2020-09-30,,COVID-19 response - Jordan (State/PRM),4610000,"United States of America, Government of",Government,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations Children's Fund,UN agency,Multi-sector,JOR,Jordan: UNICEF - Multisector COVID,RSYR20-MSC19-170213-1,Multiple,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-09-30,,USA/BPRM,,,,219510,"FS #12, FY 2020    SM200408   SPRMCO20VC0039",2020-10-05,2020-10-05
2020-09-18,,(EU DG NEAR) EUTF Jordan health programme for Syrian,3190613,European Commission,Inter-governmental,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,World Health Organization,UN agency,Multi-sector,JOR,Jordan: WHO - Multisector COVID,RSYR20-MSC19-170382-1,Multiple,2020,2020,financial,Standard,Traditional aid,incoming,single,commitment,2020-09-18,,,2890685,EUR,0.906,218974,Award No. 70847	TF-MADAD/2020/T04.202,2020-09-23,2020-09-23
2020-09-08,,Syria 3RP No Sector Earmarking,57492,Private (individuals & organizations),Private organization/foundation,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations High Commissioner for Refugees,UN agency,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-09-08,,,,,,218543,A5254 D5162,2020-09-16,2020-09-16
2020-09-08,,Syria 3RP Shelter and NFIs,78528,Private (individuals & organizations),Private organization/foundation,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations High Commissioner for Refugees,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-09-08,,,,,,218546,D5061 D5060 D5050 D5054 D5059 D5056 D5058 D5057 D5162 D5053 D5062 A5254,2020-09-16,2020-09-16
2020-09-08,,Syria 3RP No Sector Earmarking,96640,Private (individuals & organizations),Private organization/foundation,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations High Commissioner for Refugees,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,shared,paid,2020-09-08,,,96640,USD,1,219329,D5047 D5001 D5039,2020-09-30,2020-09-30
2020-09-08,,Syria 3RP No Sector Earmarking,47054,Private (individuals & organizations),Private organization/foundation,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations High Commissioner for Refugees,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,shared,paid,2020-09-08,,,,,,219352,D5063 D5061 D5013 D5064,2020-10-01,2020-10-01
2020-09-08,,Syria 3RP No Sector Earmarking,431556,Private (individuals & organizations),Private organization/foundation,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations High Commissioner for Refugees,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,shared,paid,2020-09-08,,,,,,219373,D5008 D5032 D5052 D5060 D5050 D5054 D5059 D5045 D5038 D5056,2020-10-01,2020-10-01
2020-09-08,,Syria 3RP No Sector Earmarking,27258,Private (individuals & organizations),Private organization/foundation,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations High Commissioner for Refugees,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,shared,paid,2020-09-08,,,,,,219377,D5058 D5065 D5067 D5068 D5031 D5021 D5066,2020-10-01,2020-10-01
2020-09-08,,Syria 3RP No Sector Earmarking,80504,Private (individuals & organizations),Private organization/foundation,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations High Commissioner for Refugees,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,shared,paid,2020-09-08,,,,,,219378,D5143 D5057 D5009 D5072 D5017,2020-10-01,2020-10-01
2020-09-08,,Syria 3RP No Sector Earmarking,1522,Private (individuals & organizations),Private organization/foundation,,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations High Commissioner for Refugees,UN agency,Multi-sector,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,shared,paid,2020-09-08,,,,,,219379,D5053 D5062,2020-10-01,2020-10-01
2020-09-04,,Syria 3RP No Sector Earmarking,5455506,"Germany, Government of",Government,,2018,2018,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations High Commissioner for Refugees,UN agency,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-09-08,,,4800845,EUR,0.88,218534,B0297,2020-09-16,2020-09-16
2020-09-04,,Syria 3RP No Sector Earmarking,8351315,"Germany, Government of",Government,,2019,2019,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,United Nations High Commissioner for Refugees,UN agency,,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-09-08,,,7633102,EUR,0.914,218535,B0297,2020-09-16,2020-09-16
2020-09-02,,Logistics operations from the Emirates Red Crescent Authority to support the Jordanian-Emirati camp and the field hospital in Aug 2020,1288683,"United Arab Emirates, Government of",Government,,2020,2020,,,,Red Crescent Society of the United Arab Emirates,Red Cross/Red Crescent,Coordination and support services,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,incoming,single,paid,2020-07-07,2020-06-30,,4733333,AED,3.673,217906,SYR-2020-024,2020-09-02,2020-09-03
