date,budgetYear,description,amountUSD,srcOrganization,srcOrganizationTypes,srcLocations,srcUsageYearStart,srcUsageYearEnd,destPlan,destPlanCode,destPlanId,destOrganization,destOrganizationTypes,destGlobalClusters,destLocations,destProject,destProjectCode,destEmergency,destUsageYearStart,destUsageYearEnd,contributionType,flowType,method,boundary,onBoundary,status,firstReportedDate,decisionDate,keywords,originalAmount,originalCurrency,exchangeRate,id,refCode,createdAt,updatedAt
2020-12-03,2020,Enhancing the emergency COVID-19 response through improving access to basic needs and protection services for the most vulnerable and marginalised older women and men with and without disabilities during the winter months in 4 governorates of Jordan.,113815,Jordan Humanitarian Fund,Pooled fund,JOR,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,HelpAge International UK,NGO,Emergency Shelter and NFI,JOR,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-11-29,2020-12-02,,,,,224517,JOR-20/DDA-3560/SA2/BN-P/INGO/17591,2020-12-03,2020-12-03
2020-12-03,2020,Enhancing the emergency COVID-19 response through improving access to basic needs and protection services for the most vulnerable and marginalised older women and men with and without disabilities during the winter months in 4 governorates of Jordan.,75876,Jordan Humanitarian Fund,Pooled fund,JOR,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,HelpAge International UK,NGO,Protection,JOR,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-11-29,2020-12-02,,,,,224518,JOR-20/DDA-3560/SA2/BN-P/INGO/17591,2020-12-03,2020-12-03
2020-12-02,2020,Protection from Sexual Exploitation and Abuse: Strengthening the Community Based Social Protection Systems of Most Vulnerable Syrian and Host Communities,250000,Jordan Humanitarian Fund,Pooled fund,JOR,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,INTERSOS Humanitarian Aid Organization,NGO,Protection,JOR,,,Syrian Arab Republic - Civil Unrest (from 2012),2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-12-02,2020-12-01,,,,,224454,JOR-20/DDA-3560/SA2/P/INGO/17620,2020-12-02,2020-12-02
2020-11-25,2020,Securing Shelter in the Face of COVID-19 for Refugees and Vulnerable Host Community Members in Jordan,300000,Jordan Humanitarian Fund,Pooled fund,JOR,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,International Orthodox Christian Charities,NGO,Emergency Shelter and NFI,JOR,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-11-17,2020-11-24,,,,,224012,JOR-20/DDA-3560/SA2/Sh./INGO/17533,2020-11-25,2020-11-25
2020-11-25,2020,Enhancing the emergency COVID-19 response through improving access to basic needs and protection services for the most vulnerable and marginalised older women and men with and without disabilities during the winter months in 4 governorates of Jordan.,113815,Jordan Humanitarian Fund,Pooled fund,JOR,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,HelpAge International UK,NGO,Food Security,JOR,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-11-17,2020-11-24,,,,,224013,JOR-20/DDA-3560/SA2/BN-P/INGO/17591,2020-11-25,2020-11-25
2020-11-25,2020,Enhancing the emergency COVID-19 response through improving access to basic needs and protection services for the most vulnerable and marginalised older women and men with and without disabilities during the winter months in 4 governorates of Jordan.,75876,Jordan Humanitarian Fund,Pooled fund,JOR,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,HelpAge International UK,NGO,Protection,JOR,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-11-17,2020-11-24,,,,,224014,JOR-20/DDA-3560/SA2/BN-P/INGO/17591,2020-11-25,2020-11-25
2020-11-25,2020,Responding to the critical needs of vulnerable families in Karak.,90000,Jordan Humanitarian Fund,Pooled fund,JOR,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,Save the Children Jordan,NGO,Protection,JOR,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-11-17,2020-11-24,,,,,224016,JOR-20/DDA-3560/SA2/P-Sh./NGO/17598,2020-11-25,2020-11-25
2020-11-25,2020,Responding to the critical needs of vulnerable families in Karak.,160000,Jordan Humanitarian Fund,Pooled fund,JOR,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,Save the Children Jordan,NGO,Emergency Shelter and NFI,JOR,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-11-17,2020-11-24,,,,,224017,JOR-20/DDA-3560/SA2/P-Sh./NGO/17598,2020-11-25,2020-11-25
2020-11-20,2020,Winterization Cash Assistance for Vulnerable and At-Risk Families Affected by COVID-19,330674,Jordan Humanitarian Fund,Pooled fund,JOR,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,International Catholic Migration Commission,NGO,Emergency Shelter and NFI,JOR,,,Coronavirus disease Outbreak - COVID -19,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-11-17,2020-11-19,,,,,223721,JOR-20/DDA-3560/SA2/BN/INGO/17528,2020-11-20,2020-11-20
2020-11-20,2020,Enhancement of the protective environment of Syrian and Jordanian Boys and Girls through Legal Support and Cash Distribution,299097,Jordan Humanitarian Fund,Pooled fund,JOR,2020,2020,Syria Refugee Response and Resilience Plan (3RP) 2020,RSYR20,943,Association for the Advancement of Democratic Rights-Legal Aid,NGO,Protection,JOR,,,,2020,2020,financial,Standard,Traditional aid,internal,single,paid,2020-11-17,2020-11-19,,,,,223722,JOR-20/DDA-3560/SA2/P/NGO/17526,2020-11-20,2020-11-20
