countryCode,id,name,code,startDate,endDate,year,clusterCode,cluster,requirements,funding,percentFunded
#country+code,#activity+appeal+id+fts_internal,#activity+appeal+name,#activity+appeal+id+external,#date+start,#date+end,#date+year,#sector+cluster+code,#sector+cluster+name,#value+funding+required+usd,#value+funding+total+usd,#value+funding+pct
AFG,929,Afghanistan 2020,HAFG20,2020-01-01,2020-12-31,2020,26512,Agriculture,,0,
AFG,929,Afghanistan 2020,HAFG20,2020-01-01,2020-12-31,2020,12,Child Protection,,1991009,
AFG,929,Afghanistan 2020,HAFG20,2020-01-01,2020-12-31,2020,26480,Coordination and support services,14939040,10610044,71
AFG,929,Afghanistan 2020,HAFG20,2020-01-01,2020-12-31,2020,3,Education,68104253,1508119,2
AFG,929,Afghanistan 2020,HAFG20,2020-01-01,2020-12-31,2020,4,Emergency Shelter and NFI,122898995,12031965,10
AFG,929,Afghanistan 2020,HAFG20,2020-01-01,2020-12-31,2020,6,Food Security,370324820,98798106,27
AFG,929,Afghanistan 2020,HAFG20,2020-01-01,2020-12-31,2020,13,Gender Based Violence,,1798400,
AFG,929,Afghanistan 2020,HAFG20,2020-01-01,2020-12-31,2020,7,Health,171090518,24094011,14
AFG,929,Afghanistan 2020,HAFG20,2020-01-01,2020-12-31,2020,14,"Housing, Land and Property",,0,
AFG,929,Afghanistan 2020,HAFG20,2020-01-01,2020-12-31,2020,8,Logistics,25000000,,
AFG,929,Afghanistan 2020,HAFG20,2020-01-01,2020-12-31,2020,26479,Multi-sector,,179075,
AFG,929,Afghanistan 2020,HAFG20,2020-01-01,2020-12-31,2020,,Not specified,,116656723,
AFG,929,Afghanistan 2020,HAFG20,2020-01-01,2020-12-31,2020,9,Nutrition,114645207,24822711,22
AFG,929,Afghanistan 2020,HAFG20,2020-01-01,2020-12-31,2020,10,Protection,91875589,22700205,25
AFG,929,Afghanistan 2020,HAFG20,2020-01-01,2020-12-31,2020,11,Water Sanitation Hygiene,152172398,18085996,12
AFG,929,Afghanistan 2020,HAFG20,2020-01-01,2020-12-31,2020,,Not specified,,116656723,
AFG,929,Afghanistan 2020,HAFG20,2020-01-01,2020-12-31,2020,,Multiple clusters/sectors (shared),,38817803,
